Rndrng_Prvdr_Type_idx,hcpcs_bucket,Rndrng_Prvdr_State_Abrvtn_idx,forecast_year,forecast_mean,forecast_std,forecast_p10,forecast_p50,forecast_p90,last_known_year,last_known_value,n_history_years,specialty,state,bucket,bucket_name,forecast_change,pfs_change_2024,n_codes,avg_rate_2023,avg_rate_2024,residual
1.0,4.0,28.0,2024,59.16848107318815,9.283598612825411,48.37363233366198,59.317323282989946,71.21771171869823,2023,54.80318724108748,3,Adult Congenital Heart Disease,MI,4,Medicine/E&M,0.07965401378750259,-0.006692406761093728,74,83.81781303840224,83.25687013972394,0.08634642054859631
1.0,4.0,30.0,2024,75.75038001234708,14.319347326843006,60.037138110313556,74.73374075662056,93.68177531424477,2023,75.35953336524211,3,Adult Congenital Heart Disease,MO,4,Medicine/E&M,0.00518642605190589,-0.008493757425885873,74,81.72969566209801,81.03550345265268,0.013680183477791763
1.0,4.0,41.0,2024,121.83421859475123,23.758441913286134,89.38693745442538,119.03157445256335,156.47009397912984,2023,125.6864714356364,3,Adult Congenital Heart Disease,NY,4,Medicine/E&M,-0.03064970156997282,-0.015340604931600166,75,82.73279973420077,81.4636285385932,-0.015309096638372655
1.0,4.0,42.0,2024,68.74123207857406,13.671454478899909,55.113072106365145,66.70331195225785,87.04554209484846,2023,81.73993261891071,4,Adult Congenital Heart Disease,OH,4,Medicine/E&M,-0.15902509488158523,-0.008687169519189908,74,86.28233577781884,85.53278650040527,-0.15033792536239532
1.0,4.0,45.0,2024,62.62830059199385,11.682928982554902,49.89346958050551,62.6543537888693,72.0893809853405,2023,70.36055205886363,3,Adult Congenital Heart Disease,PA,4,Medicine/E&M,-0.10989469582900635,-0.0102669457413197,74,82.81409930530745,81.9638514411236,-0.09962775008768665
1.0,4.0,57.0,2024,73.58731639684807,13.811959967916895,58.83261173312872,73.25589082754809,87.90121132412908,2023,75.21958818556192,3,Adult Congenital Heart Disease,WA,4,Medicine/E&M,-0.02170008940606194,0.0009154642582047678,72,84.36267531505855,84.43990632903602,-0.022615553664266708
2.0,1.0,8.0,2024,23.421003258586566,3.3614389558349744,19.970748390517695,23.13176589582399,27.15059171865026,2023,33.98277489493076,7,Advanced Heart Failure And Transplant Cardiology,CA,1,Surgery,-0.31079779885543435,-0.014328339463753115,79,98.83892073831439,97.42272312974482,-0.29646945939168123
2.0,1.0,11.0,2024,7.152656426137446,0.8109528171946968,6.1716527346003875,7.1182293160465555,8.238824878531902,2023,8.400000000000002,3,Advanced Heart Failure And Transplant Cardiology,DC,1,Surgery,-0.14849328260268524,-0.03246012977690482,79,127.74072330607983,123.59424284976879,-0.11603315282578042
2.0,1.0,13.0,2024,7.851121991126796,0.9083432238003858,6.668730615852449,7.772154956348757,8.81442809375792,2023,8.400000000000002,4,Advanced Heart Failure And Transplant Cardiology,FL,1,Surgery,-0.06534262010395309,-0.015610163002769184,79,94.4774589330721,93.00265039903941,-0.0497324571011839
2.0,1.0,15.0,2024,14.560189465498103,2.228919279690855,12.272028694715704,14.497436950541022,17.483290249111377,2023,8.380557859,7,Advanced Heart Failure And Transplant Cardiology,GA,1,Surgery,0.7373771186200582,-0.008762029885050593,79,135.70396029541286,134.51491813978473,0.7461391485051088
2.0,1.0,20.0,2024,33.37936167550784,5.737854301583511,26.98254463665358,33.304235071605646,42.045052737047634,2023,69.45051491871665,6,Advanced Heart Failure And Transplant Cardiology,IL,1,Surgery,-0.5193792052575232,-0.013343451952297025,79,187.90214858998718,185.3948852985433,-0.5060357533052262
2.0,1.0,21.0,2024,7.374050616132429,0.8621694883733828,6.28991971922617,7.384946760212986,8.542789771307401,2023,8.400000000000002,5,Advanced Heart Failure And Transplant Cardiology,IN,1,Surgery,-0.12213683141280629,-0.006454127593710113,79,110.04028018975909,109.33006618096677,-0.11568270381909618
2.0,1.0,23.0,2024,7.275133971612737,1.0714615714975577,5.934980765969691,7.242532640039688,8.56497504226607,2023,8.400000000000002,3,Advanced Heart Failure And Transplant Cardiology,KY,1,Surgery,-0.13391262242705526,-0.006918003942367523,79,231.88893596322652,230.2847273900415,-0.12699461848468774
2.0,1.0,24.0,2024,145.94374452831786,36.72182350859368,104.98253760922337,142.70475938508906,193.19804426644902,2023,174.6743515075,6,Advanced Heart Failure And Transplant Cardiology,LA,1,Surgery,-0.16448097119712812,-0.018508771203006757,79,107.51179572192451,105.52188449328301,-0.14597219999412137
2.0,1.0,25.0,2024,12.183945592932925,1.5838763216281844,10.35351346832432,12.063325438460236,14.170391400479623,2023,8.400000000000002,3,Advanced Heart Failure And Transplant Cardiology,MA,1,Surgery,0.45046971344439557,-0.014770289929493807,79,140.2597530237869,138.1880758061864,0.4652400033738894
2.0,1.0,28.0,2024,301.4833584623104,79.7832748559982,203.81547622277526,300.71805003819594,414.24972604107194,2023,341.3900000000001,3,Advanced Heart Failure And Transplant Cardiology,MI,1,Surgery,-0.11689458255276874,-0.013296386181595121,79,101.08520386510308,99.7411359572674,-0.10359819637117362
2.0,1.0,29.0,2024,19.061205619186772,3.335805302428266,15.937914999843088,18.412921987880395,23.054166591485128,2023,8.400000000000002,3,Advanced Heart Failure And Transplant Cardiology,MN,1,Surgery,1.2691911451412818,-0.008544042014833275,79,226.835506686377,224.8974145867926,1.2777351871561151
2.0,1.0,30.0,2024,160.16176278951477,30.274563321265443,121.2740549340581,157.6075299775407,199.80337348249168,2023,164.98000000000002,6,Advanced Heart Failure And Transplant Cardiology,MO,1,Surgery,-0.0292049776365938,-0.01566988226746291,79,108.20425696219122,106.50870899475538,-0.01353509536913089
2.0,1.0,34.0,2024,44.61113877464495,6.396202998793896,36.30108684460563,44.71290564376126,52.66116928306561,2023,110.23000000000002,6,Advanced Heart Failure And Transplant Cardiology,NC,1,Surgery,-0.5952904039313713,-0.015169630949491086,79,177.13554713035805,174.44846625235434,-0.5801207729818803
2.0,1.0,36.0,2024,37.18539337234336,7.263953414922796,28.0456346293841,36.02495279658022,45.94692441141093,2023,102.13189964156663,6,Advanced Heart Failure And Transplant Cardiology,NE,1,Surgery,-0.6359081393487633,-0.010653261864711716,78,108.1043130755238,106.95264951962547,-0.6252548774840516
2.0,1.0,38.0,2024,20.56148281694577,3.4710419294395276,16.938897172191112,20.465355843256496,24.641653549087238,2023,8.400000000000002,4,Advanced Heart Failure And Transplant Cardiology,NJ,1,Surgery,1.4477955734459242,-0.021241841742398848,79,100.74339881779972,98.60342348352064,1.469037415188323
2.0,1.0,41.0,2024,6.801763034613879,0.9422127732850922,5.7763650265209,6.814581047167396,8.097200725503697,2023,8.183316790547824,6,Advanced Heart Failure And Transplant Cardiology,NY,1,Surgery,-0.16882564750880902,-0.026857445296798343,79,104.55233998025928,101.7443312285872,-0.14196820221201067
2.0,1.0,45.0,2024,7.089106220540193,1.0196049691371516,5.780102605008157,7.05759187001448,8.453773557590464,2023,8.316417910433335,4,Advanced Heart Failure And Transplant Cardiology,PA,1,Surgery,-0.14757696199386783,-0.02097423184601621,79,99.77249856337485,97.67984704665031,-0.12660273014785162
2.0,1.0,49.0,2024,228.90388618588847,59.53698080542029,155.81366801459916,214.44305765935877,308.48382304697986,2023,233.7502032520251,4,Advanced Heart Failure And Transplant Cardiology,SC,1,Surgery,-0.020732889206994343,-0.007388999184624212,79,134.7072162271018,133.71186471623676,-0.01334389002237013
2.0,1.0,51.0,2024,7.371856078188065,1.105308899782972,5.9548425747608285,7.388523136978604,9.042539407774187,2023,8.400000000000002,5,Advanced Heart Failure And Transplant Cardiology,TN,1,Surgery,-0.12239808592999246,-0.009961028768055602,79,154.30016488109854,152.7631764998022,-0.11243705716193686
2.0,1.0,52.0,2024,303.6993267962643,69.61773414456763,229.6222219486327,302.7033868173372,408.0459675766578,2023,338.49400000000014,5,Advanced Heart Failure And Transplant Cardiology,TX,1,Surgery,-0.10279258481313058,-0.016179506118335185,79,105.91188413265057,104.19828215532195,-0.0866130786947954
2.0,1.0,57.0,2024,6.0988872572843915,0.9146126889303489,5.103100844757588,5.935584200014923,7.521352255321532,2023,8.400000000000002,6,Advanced Heart Failure And Transplant Cardiology,WA,1,Surgery,-0.2739419931804298,-0.005297133453910252,79,123.46341879556314,122.80941658952703,-0.2686448597265195
2.0,1.0,58.0,2024,6.594965770485854,0.9213992254040008,5.440980741381986,6.600714821908063,7.694607251028727,2023,8.400000000000002,6,Advanced Heart Failure And Transplant Cardiology,WI,1,Surgery,-0.21488502732311288,-0.006306042361656217,79,227.0648691967023,225.63298851270395,-0.20857898496145666
2.0,2.0,2.0,2024,227.88830134193554,59.08360564266509,169.50155904178166,214.36995311061918,316.495297380926,2023,262.97222152750004,6,Advanced Heart Failure And Transplant Cardiology,AK,2,Radiology,-0.1334130273599854,-0.03530968502414977,80,129.55682073770285,124.98221020472432,-0.09810334233583562
2.0,2.0,3.0,2024,70.55697591870819,12.428497743927053,55.54319384180795,69.38179887860738,85.77969264013831,2023,71.00411417416667,6,Advanced Heart Failure And Transplant Cardiology,AL,2,Radiology,-0.006297357000492831,-0.03431272262756846,79,91.69299982702198,88.54676335706769,0.028015365627075628
2.0,2.0,8.0,2024,56.88531847278415,9.759637300351972,45.209820847568785,55.89932009028187,70.57118856391288,2023,50.781322474375,7,Advanced Heart Failure And Transplant Cardiology,CA,2,Radiology,0.12020159580304979,-0.02229055732712326,79,115.27247854789697,112.70299075658548,0.14249215313017305
2.0,2.0,9.0,2024,62.55541759969209,12.096573275468913,50.44818873126325,61.13572488829267,73.93937135435922,2023,64.94634146300002,5,Advanced Heart Failure And Transplant Cardiology,CO,2,Radiology,-0.036813834458559014,-0.02228891789570142,79,117.22401828374322,114.61122176481267,-0.014524916562857593
2.0,2.0,13.0,2024,48.15761805972281,8.967937144610756,37.14942912651015,48.94359525095186,60.03962628892716,2023,47.886326120705874,6,Advanced Heart Failure And Transplant Cardiology,FL,2,Radiology,0.005665332068555351,-0.024257566482159376,79,103.8779206960843,101.35809512877056,0.029922898550714727
2.0,2.0,15.0,2024,68.95965672446997,13.35808207559861,54.85602212434065,67.36954160154048,86.75365691224216,2023,67.80157815825,7,Advanced Heart Failure And Transplant Cardiology,GA,2,Radiology,0.017080407236495176,-0.022589667335228603,79,100.56080799250971,98.28917279299712,0.03967007457172378
2.0,2.0,18.0,2024,108.53827237427475,22.2299157031202,85.08599561594107,103.72263111398829,138.9471326260973,2023,116.23393754779995,6,Advanced Heart Failure And Transplant Cardiology,IA,2,Radiology,-0.06620841843511016,-0.0206885657552629,79,95.32842864795622,93.35622018352709,-0.04551985267984726
2.0,2.0,20.0,2024,51.39326332251309,8.425663060420778,41.201608839708754,51.185670868339045,63.622259921615374,2023,47.791288785259994,6,Advanced Heart Failure And Transplant Cardiology,IL,2,Radiology,0.0753688512866395,-0.029731263164709087,78,103.38512327764366,100.31135297016014,0.10510011445134859
2.0,2.0,21.0,2024,40.84718927832088,6.125498936796704,32.72431713392428,41.97648343276466,47.469347233388525,2023,42.60934615557143,5,Advanced Heart Failure And Transplant Cardiology,IN,2,Radiology,-0.04135611165721054,-0.014932953411443739,79,99.38684307291301,97.90270397559473,-0.026423158245766798
2.0,2.0,23.0,2024,91.03062649431936,17.484157425427387,69.1651768139909,89.35877798880955,112.18255487326202,2023,93.17537984350002,5,Advanced Heart Failure And Transplant Cardiology,KY,2,Radiology,-0.02301845565623717,-0.0205386370973204,79,94.58966912118645,92.64692623395078,-0.0024798185589167687
2.0,2.0,24.0,2024,184.99167586443025,44.77049096263626,134.8672841455457,175.87724020102212,226.25441239534862,2023,200.1568156323809,6,Advanced Heart Failure And Transplant Cardiology,LA,2,Radiology,-0.07576629214467412,-0.02312436459993239,78,85.4965866440993,83.51953240249144,-0.05264192754474173
2.0,2.0,25.0,2024,43.9473027896717,7.464863536572105,34.55542576847131,43.093954116211236,52.64521932241197,2023,42.607770714199994,6,Advanced Heart Failure And Transplant Cardiology,MA,2,Radiology,0.03143868015195839,-0.027299281919509366,79,119.72803406375242,116.45954470817742,0.05873796207146775
2.0,2.0,28.0,2024,42.834598970402055,7.99784083291461,33.06799153427251,42.417991960609626,52.99995675134547,2023,45.32888553470001,5,Advanced Heart Failure And Transplant Cardiology,MI,2,Radiology,-0.05502642597265128,-0.0255075440815572,79,102.696905406423,100.07735956472915,-0.029518881891094084
2.0,2.0,30.0,2024,61.1663530124192,11.053258900233041,49.111233340365125,59.56092688514268,75.03628188781835,2023,60.59506002716669,7,Advanced Heart Failure And Transplant Cardiology,MO,2,Radiology,0.00942804553698573,-0.027408029537110412,79,99.1882248471361,96.46967105079224,0.03683607507409614
2.0,2.0,34.0,2024,43.12757975162498,8.085055832493191,32.70024080347767,43.71263185635584,55.23074686509163,2023,45.89263837304445,6,Advanced Heart Failure And Transplant Cardiology,NC,2,Radiology,-0.06025059180392556,-0.02642912053849167,79,99.40483757898446,96.77765514450029,-0.03382147126543389
2.0,2.0,35.0,2024,43.747517993201036,6.929223998105197,36.04112809304066,44.084387690672266,50.968466012361624,2023,47.3904608634,4,Advanced Heart Failure And Transplant Cardiology,ND,2,Radiology,-0.07687080487990017,-0.02326771868375721,77,102.88474445392048,100.4908511631164,-0.05360308619614296
2.0,2.0,36.0,2024,76.14868873242595,13.405550319747134,56.679828696641295,76.39042789975721,94.31182172127048,2023,82.66616342072226,6,Advanced Heart Failure And Transplant Cardiology,NE,2,Radiology,-0.07884089957249119,-0.02079981792104202,79,97.72667232148899,95.69397533117268,-0.05804108165144917
2.0,2.0,38.0,2024,55.41116993271401,9.701818279202989,42.648918646537396,55.638190899655044,67.51740332419988,2023,47.46981818199999,6,Advanced Heart Failure And Transplant Cardiology,NJ,2,Radiology,0.1672926515173654,-0.03269510742590831,79,112.99366803388308,109.29932791906785,0.1999877589432737
2.0,2.0,41.0,2024,33.995256996696,4.844799270916113,28.71577976345435,32.66099588535204,40.681173868071085,2023,32.483873348636365,6,Advanced Heart Failure And Transplant Cardiology,NY,2,Radiology,0.046527199260955054,-0.03413310037319495,79,114.54597728188507,110.63616794197678,0.08066029963415
2.0,2.0,42.0,2024,69.57714556640103,12.776915615292793,51.820629282518965,70.32845765273473,84.09592512415297,2023,68.42534517699997,6,Advanced Heart Failure And Transplant Cardiology,OH,2,Radiology,0.01683294963907933,-0.025662866322532563,79,96.34697754575087,93.87443794041423,0.042495815961611894
2.0,2.0,43.0,2024,63.09161921268612,12.423741869192023,49.6003789020336,61.814552897332526,75.37963019407803,2023,71.68142857099997,6,Advanced Heart Failure And Transplant Cardiology,OK,2,Radiology,-0.11983312176606109,-0.020221310823038907,79,89.19932421909975,87.39559695886031,-0.09961181094302218
2.0,2.0,45.0,2024,67.62840895289133,10.80708882540762,54.869060111101774,66.36254064657192,84.9047188874739,2023,68.94473739863889,6,Advanced Heart Failure And Transplant Cardiology,PA,2,Radiology,-0.019092515185554215,-0.0321690003863947,79,106.52645894807699,103.09960924901505,0.013076485200840482
2.0,2.0,49.0,2024,35.41636848769922,6.424827111881322,28.803614961641316,34.06174994460429,44.15517985889095,2023,40.475530018650005,3,Advanced Heart Failure And Transplant Cardiology,SC,2,Radiology,-0.12499308912371643,-0.019518551794179606,79,99.73058826023973,97.78399160781824,-0.10547453732953682
2.0,2.0,50.0,2024,66.60545901108394,11.963417869673973,53.20047041375799,68.13684254468518,79.46482605082332,2023,61.893634154600015,6,Advanced Heart Failure And Transplant Cardiology,SD,2,Radiology,0.07612777825768902,-0.02365805824334588,77,104.2703727138607,101.8035381631408,0.0997858365010349
2.0,2.0,51.0,2024,54.11357250429951,8.156041846427993,44.02079289875814,53.671010998514156,62.5814293926531,2023,50.369482051266665,6,Advanced Heart Failure And Transplant Cardiology,TN,2,Radiology,0.07433251843292865,-0.02201741351369435,79,94.55969790796006,92.47773793739049,0.096349931946623
2.0,2.0,52.0,2024,51.307987594960586,10.068137053091217,39.65789073648967,50.35472684535449,63.3142642303615,2023,59.05859835840667,6,Advanced Heart Failure And Transplant Cardiology,TX,2,Radiology,-0.13123594157128904,-0.030231166482672545,78,104.60660075876528,101.44422119604059,-0.1010047750886165
2.0,2.0,53.0,2024,73.24367370519928,10.199422565574958,60.29226125037023,72.22763268351349,86.5741165836076,2023,73.29499999999997,5,Advanced Heart Failure And Transplant Cardiology,UT,2,Radiology,-0.000700270070273401,-0.017953350587902372,77,106.38518994694735,104.47521933446922,0.01725308051762897
2.0,2.0,54.0,2024,55.117089741369625,11.3171752455214,40.99004317516129,53.49486303264416,69.50682254447531,2023,57.523780244571405,6,Advanced Heart Failure And Transplant Cardiology,VA,2,Radiology,-0.04183818401658157,-0.029750143596985024,79,104.427002728548,101.32028440197095,-0.012088040419596546
2.0,2.0,57.0,2024,47.729567649529464,8.202827634817746,36.408178420871145,46.473183481628624,57.46473826654073,2023,45.97147868467999,6,Advanced Heart Failure And Transplant Cardiology,WA,2,Radiology,0.0382430370993343,-0.014537380641458264,79,115.70448299183279,114.02244288065738,0.05278041774079256
2.0,3.0,2.0,2024,5.836802905615939,0.6396049794462612,4.856307105619319,5.835191657309823,6.552117312478109,2023,4.5372131783,5,Advanced Heart Failure And Transplant Cardiology,AK,3,Lab/Pathology,0.2864290647685346,-0.011715732806849344,19,112.28998673007966,110.97442724866539,0.2981447975753839
2.0,3.0,3.0,2024,5.154677087546682,0.6449740041249639,4.432599565724813,5.1607594890740405,5.982409896999591,2023,4.2,6,Advanced Heart Failure And Transplant Cardiology,AL,3,Lab/Pathology,0.2273040684634957,-0.007721059584538725,7,71.22770675250537,70.67775338459923,0.23502512804803444
